User,Date,post_text,quotedPost_text,Reply_count,Repost_count,Like_count,View_count
@AbdulHamid19716,2026-01-21-16:05:50,"Saya pilih yg enerjik .maaf 
Saya ga suka anda pa Prabowo",,0,0,0,1
@papatepaiz,2026-01-21-16:05:48,Yang membela fufufafa semoga bapaknya atau keluarganya diperlakukan hal yg sama seperti apa.yg dilakukan fufufafa sama pak prabowo,,0,0,0,4
@ayunindy17,2026-01-21-16:05:34,"Resign dari gerindra mah bisa, tapi klo resign sbg keponakan Pak Prabowo apa mungkin? 👀",,0,0,0,110
@deninerbeth,2026-01-21-16:05:16,"Keliatan bgt kalau rakyat support nadiem, memang bangsat bgt si jkw",,0,0,0,2
@kelen_sebastian,2026-01-21-16:04:55,Menteri Desa PDT ajak seluruh Bupati wujudkan Asta Cita 6 Presiden Prabowo@PrabowoSubianto@PrabowoSubianto @YandriSusanto@YandriSusanto @ArizaPatria@ArizaPatria ,,0,0,0,3
@WarisanKakung,2026-01-21-16:04:49,"Meladeni bukan berarti menjawab.. 
Saya nanya soal dasar logika, yang dibalas justru label & emosi kan lucu.. 
Kalau argumen kuat, gak perlu teriak ""buzzer"". Silahkan..",,1,0,0,8
@penjagaharapan,2026-01-21-16:04:45,"Aseng, petani dari Cianjur, menerima Satyalancana Wira Karya langsung dari Presiden Prabowo Subianto setelah berhasil meningkatkan panen padi hingga 8 ton per hektare.
Didampingi penyuluh dan didukung benih unggul serta kebijakan pupuk yang lebih terjangkau, hasil panen meningkat",,0,0,0,3
@ahlinaceh001,2026-01-21-16:04:41,"PRABOWO SEORANG DIKTATOR...( GELAR INI YANG PENGEN DIA SANDANG ).....BAHAYA TUA BANGKA INI SEGERA DI MBG KAN ( MAKZULKAN BOWO GIBRAN ).... PELINDUNG JOKOWI TERBUKTI PELINDUNG LUHUT, KERETA CEPAT HABIS APBN   MBG HABIS APBN NGK BERMANFAAT,...BENCANA  BUKANL DIBANTU. BANTU 40 M",,0,0,0,5
@kjffygxssshgggx,2026-01-21-16:03:51,Sungguh miris sekali.harus dibentuk Mentri penggaji guru yg cerdas dan pintar biar guru honorer bahagia di hati,,0,0,0,3
@syifa_sab18,2026-01-21-16:03:48,Cara Presiden Prabowo atur anggaran negara bikin program rumah subsidi bisa dinikmati rakyat kecil,,0,0,0,3
@mulishulu740366,2026-01-21-16:03:31,Mantap.. maju terus desaq..,,0,0,0,1
@krucilan,2026-01-21-16:03:29,"Mungkin kalau pertama kali dibuatnya di Indonesia, pulau Jawa akan menggunakan daun kelapa (janur)/daun pisang.",,1,0,1,13
@MightyHadi,2026-01-21-16:03:19,"Yah makanya buktikan, dari tadi sayah minta . Kan anda yang enggak ingin dituduh. Sudah sayah buka dialog malah marah marah. Adeeuh",,0,0,1,6
@abidjaini,2026-01-21-16:03:15,Kenapa duitnya ga dipake buat usaha orang tuanya ? Hasilnya bisa buat makan sekekuarga  bukan cuma anaknya.,,0,0,0,2
@Rize516126,2026-01-21-16:02:34,Login sblm rame,,0,0,0,3
@HumassRI,2026-01-21-16:02:34,Presiden RI Prabowo Subianto dan PM Inggris Keir Starmer resmi menyepakati kemitraan strategis baru Indonesia–Inggris di London.#IndonesiaInggris#IndonesiaInggris  #PrabowoSubianto#PrabowoSubianto  #DiplomasiIndonesia#DiplomasiIndonesia  #MaritimIndonesia#MaritimIndonesia ,,0,0,0,5
@LTermas85409,2026-01-21-16:02:34,"Mantap pak mentri Desa, sukses selalu",,0,0,1,1
@alvario_ramaa,2026-01-21-16:02:11,"Pelaku usaha kini punya partner keren, thanks to Presiden Prabowo",,0,0,0,3
@BudiYana298263,2026-01-21-16:02:08,Mau dimancanegara kelihatan hebat bagi saya rakyat kalo buta pada kesulitan dan kemiskinan rakyat ya percuma,,0,0,0,2
@WarisanKakung,2026-01-21-16:01:58,"Adil itu bukan asal nyamaratakan.
Nanya dan kritik bukan berarti buzzer.
Kalau semua omongan politik dibilang ada pesanan, ya ngapain ada demokrasi, cukup tepuk tangan aja.. Oke?",,1,0,0,7
@deny_irawan9,2026-01-21-16:01:51,"Setuju banget sama langkah Presiden Prabowo, rumah subsidi fokus ke rakyat yang beneran butuh",,0,0,0,3
@dian_ce1,2026-01-21-16:01:51,"Ramadhan tanpa MBG dari Presiden Prabowo pasti beda, soalnya dukung gizi harian dan usaha mikro berjalan bareng",,0,0,0,4
@lucimaya123,2026-01-21-16:01:46,"Miris!! Anggaran oendidikan dibuang2 percuma, mubazir oleh proyek mbg yg dicanangkan presiden. Sementara di saat yg sama, ada guru honorer menangis meratapi nasib dan kerja keras mereka yg hanya dihargai ratusan ribu per bulan. Smoga prabowo cepat sadar!",Viral...,1,1,1,9
@Xiephong69,2026-01-21-16:01:40,"Efisiensi berlaku cmn buat PNS yg bawah"", kalo pejabat yg tingkat atas ga ngaruh efisiensi krn mereka yg ngatur uangnya dan ngorbanin PNS kelas bawah.

Buktinya presiden masih bisa kunker ke luar negeri secara normal bahkan lebih sering dan protokolnya pun lebih mewah.",,0,0,0,7
@JustDonzh,2026-01-21-16:01:38,"Yang nolak siapa sih? 😅 Saya cuma bilang aneh.. 

Kl mereka maju bedua juga pasti saya coblos koq. Pelan2 kl baca tweet, jangan karena simpatisan lalu over reaktif baca opini orang lain.. 😅Emank gak aneh kl tiba2 bu Mega sowan ke tempat Jokowi lalu gabungin Gibran sm Puan? 🤣",,0,0,0,6
@Bintu__Baba,2026-01-21-16:01:34,Bener2 miris ini mah,,0,0,0,1
@krakencumicumi,2026-01-21-16:00:56,konsisten setelah dia gabung jkwi yg dikatakan nya curang 2019?? hahhahaha,,0,0,0,3
@bonapasogit24,2026-01-21-16:00:25,Bnr kah bgitu teh @RaniKancana@RaniKancana  ?,,1,0,1,7
@MightyHadi,2026-01-21-16:00:15,"Udah gini saja, biar adil apa yang anda ingin sampaikan dan ide apa untuk Pemerintah . Jadi kita bisa diskusi kalau benar anda tidak menghina Presiden, kita buktikan dgn dialog",,1,0,1,8
@Mumukruse,2026-01-21-16:00:14,Adeknya pak Prabowo. Masa ga tau sih? 😒,,0,0,1,11
@VerenaSusilowa1,2026-01-21-15:59:59,Wah coba tak tanyakan adek ku,,0,0,2,6
@DudeRafay60339,2026-01-21-15:59:40,Kemana lagi orangnya🤣🤣🤦🏾,,1,0,2,5
@IyeSifulan86051,2026-01-21-15:59:30,"Jadi yang anda utamakan proyek pak Presiden @prabowo@prabowo  , @Abe_Mukti@Abe_Mukti  , @bang_dasco@bang_dasco  bukan KESEJAHTERAAN dan KEADILAN ?",,0,0,0,3
@RikiY131104,2026-01-21-15:59:08,Mantap,,0,0,0,3
@JatimDemokrat,2026-01-21-15:58:52,"Indonesia Maju 2045,
Menko AHY : Presiden Prabowo tempatkan pendidikan sebagai pilar utama pembangunan bangsa. 
. #menkoAHY#menkoAHY  #AHY#AHY  #Demokratjatim#Demokratjatim  #prabowo#prabowo  #emil#emil  #JawaTimur#JawaTimur  #Jatim#Jatim  #pdemokrat#pdemokrat  #IndonesiaMaju#IndonesiaMaju ",,0,0,0,3
@kelen_sebastian,2026-01-21-15:58:43,Sukses membangun Indonesia dari Desa,,0,0,0,3
@polres_beltim,2026-01-21-15:58:38,"Di Lingkungan Ruang Tahanan, Seperti Tahanan Mengalami Stres Yang Berakibat Pada Kondisi Kesehatan Para Tahanan Menurun. Pemeriksaan Kesehatan Dimulai Dari Pengecekan Tensi Dan Juga Arahan Jam Olahraga Tahanan.

@presidenrepublikindonesia@prabowo@prabowo @listyosigitprabowo",,1,0,1,3
@imkaguraaa,2026-01-21-15:58:30,"betul, kak walau aku kerja di mbg tapi tetap ga setuju. walau hanya pegawai inti MBG yang diangkat tapi tetap aja ga adil bagi guru dan tenaga medis yang udah mengabdi lama. mending program ini distop dan aku cari kerja lain aja",,0,0,0,2
@DudeRafay60339,2026-01-21-15:58:13,"A1 atau bukan ?🤔 
Klo ndak A1 .....pencemaran lingkungan namanya🤣🤣🤦🏾",,0,0,2,5
@WarisanKakung,2026-01-21-15:58:05,"Saya tanya soal logika buzzer dan demokrasi, bukan nanya pendapat soal diri saya.
Kalau pertanyaan dibalas hinaan, itu tanda argumen memang tidak ada.. #kopong#kopong ..",,1,0,0,7
@VerenaSusilowa1,2026-01-21-15:57:52,Kalau ke sana Ki paling d belikan soto yg Deket lampu merah iku Lo pak,,0,0,2,9
@Khalik76829,2026-01-21-15:57:10,"DESA BERDAYA INDONESIA JAYA,
Asta cita presiden prabowo@prabowo@prabowo @YandriSusanto@YandriSusanto  @ArizaPatria@ArizaPatria @bpsdmkemendesa@bpsdmkemendesa @desapenusantara@desapenusantara #PendampingDesaHebat#PendampingDesaHebat #TPPProvKalsel#TPPProvKalsel ",,0,0,1,7
@pajarsatria,2026-01-21-15:57:08,"Setelah kejadian, baru ada tindakan? Bukan preventive namanya. Siapa dulu yang kasih Tanda Tangan (ijin)? Sikat orangnya, periksa dompetnya... @prabowo@prabowo ",,1,0,0,4
@ibrahim_subang,2026-01-21-15:56:55,Menteri Desa PDT ajak seluruh Bupati wujudkan Asta Cita 6 Presiden Prabowo@PrabowoSubianto@PrabowoSubianto @YandriSusanto@YandriSusanto @ArizaPatria@ArizaPatria ,,0,0,1,1
@WarisanKakung,2026-01-21-15:56:42,"Saya tanya soal logika buzzer dan demokrasi, bukan nanya pendapat soal diri saya lo ya.. 
Kalau pertanyaan dibalas hinaan seperti itu, itu tanda emang kamu gak punya argumen.. 🤣🤣",,0,0,0,3
@HimawanEko1,2026-01-21-15:56:28,"Akibat melecehkan Anies, sekarang kembali ke dirinya sendiri.",,0,0,0,0
@BUD4K_KEHED,2026-01-21-15:56:27,"yang penting keren, APBN bonyok bodo mamat",,0,0,0,2
@mahmdalma,2026-01-21-15:56:18,Menteri Desa PDT ajak seluruh Bupati wujudkan Asta Cita 6 Presiden Prabowo@PrabowoSubianto@PrabowoSubianto @YandriSusanto@YandriSusanto @ArizaPatria@ArizaPatria ,,0,0,1,1
@detikfinance,2026-01-21-15:56:15,"Prabowo Kopi Darat Bareng Pengusaha Inggris di London, Ini yang Dibahas",,0,0,0,15
@bandayulia63372,2026-01-21-15:55:21,Menteri Desa PDT ajak seluruh Bupati wujudkan Asta Cita 6 Presiden Prabowo@PrabowoSubianto@PrabowoSubianto @YandriSusanto@YandriSusanto @ArizaPatria@ArizaPatria ,,0,0,0,2
@d3d1purwanto,2026-01-21-15:55:18,"Permasalahan yg krusiial ditingkat desa saat ini yg dialami khususnya di Kabupaten Ketapang Kalbar adalah pengelolaan manajemen Keuangan BUMDes dan peningkatan kapasitas pengurusnya mengingat keterbatasan SDM nya di tingkat Desa, Salam Berdesa, Desa Terdepan untuk Indonesia Kuat",,1,0,0,2
@krucilan,2026-01-21-15:55:14,"Dari rumah saya ke Graha Wahid tidak terlalu jauh (tetangga kecamatan)

Tak kei weruh Mie Ayam (menurut saya lumayan enak), harganya juga murah (dibandingkan warung Mie yg sama/Mie Sumatra) di daerah sekitar Graha Wahid.
Om mu pastinya ya tahulah.
TKPnya",,2,0,3,15
@PesonaTeluk,2026-01-21-15:55:14,@desapenusantara@prabowo dan @YandriSusanto@YandriSusanto Maju terus desa indonesia,,1,0,0,8
@DudeRafay60339,2026-01-21-15:55:10,"Sroto...bukan soto
Sroto ada tambahan tauge yg blm tumbuh panjang",,0,0,3,6
@RadioElshinta,2026-01-21-15:55:08,"Ketua Harian DPP Partai Gerindra sekaligus Wakil Ketua DPR RI Sufmi Dasco Ahmad menegaskan pencalonan Thomas Djiwandono sebagai Deputi Gubernur Bank Indonesia (BI) diusulkan langsung oleh Gubernur BI, bukan oleh Presiden Prabowo Subianto. Hal ini disampaikan Dasco di Kompleks",,1,0,0,70
@MightyHadi,2026-01-21-15:55:05,Lah dari tadi saya ladeni enggak saya acuhkan,,1,0,1,7
@jjsengui2,2026-01-21-15:55:04,"WOY @prabowo@prabowo !

PUNYA MATA & TELINGA GAK?

MANA BACOTMU YG MAU BIKIN PENJARA YG ADA HIUNYA? 🤬",,0,0,0,6
@0jenry1,2026-01-21-15:54:55,bahkan pencitraan jaman Jokowi masih lebih baik daripada pencitraan jaman Prabowo.😌,"Tiba di London  Prabowo. 
Cuman  sering2  ke luar negeri,
Tidak  ada  hasil.
Tahun lalu  keliling  beberapa  negara  tetap  tidak  ada  hasil. 
Tidak ada Investor  datang ke Indonesia.   Efek  domino  Jokowi  dapat  OCCRP. 
OCCRP  bagi  pengusaha2  merupakan HAMA WERENG.",0,0,0,6
@MightyHadi,2026-01-21-15:54:39,"Harus adil lah, setiap ada komen politik pasti di situ ada yang berkepentingan",,1,0,1,9
@solusiindo,2026-01-21-15:54:23,"Kerja Sama Pendidikan Inggris-Indonesia, Prabowo Targetkan 10 Kampus Baru 2028#pendidikan#pendidikan  #prabowo#prabowo  #inggrisindonesia#inggrisindonesia ",,1,0,0,1
@HimawanEko1,2026-01-21-15:54:05,"Soalnya bukan mampu... tapi mau. Mereka gak mau karena: negara kaya, rakyat mampu. Negara miskin tidak mau karena lebih mengutamakan memutar ekonomi agar penghasilan rakyatnya mampu memenuhi gizi keluarganya sendiri. Kita pamer2 angka buat apa?",,0,0,0,3
@rekagamineai,2026-01-21-15:54:05,"""Western political nonsense"" emg ideologi Asia timur ni ngaco ap gmn dah. Perasaan di sini incest tu ilegal dah. Ngentot lu semua semoga lu semua dientot prabowo x.com/shark_cat8221/
… …",,2,0,1,217
@Pak_Doang,2026-01-21-15:54:05,Dan...@prabowo@prabowo  gak tau ini,,0,0,0,3
@MightyHadi,2026-01-21-15:53:56,"Sama sayah juga enggak dibayar , hanya saja ideologi saya salafi, jadi saya tidak menjelekan pemerintah di medsos dan juga tidak membela yang salah di medsos.",,0,0,0,4
@WarisanKakung,2026-01-21-15:52:48,Lo saya tanya ke kamu kok malah balik nanya?,,0,0,0,8
@BANGSAygSUJUD,2026-01-21-15:52:30,Dia lupa kalo @WarisanKakung@WarisanKakung  adalah buzzer bodoh,,1,0,1,9
@Agus1308132001,2026-01-21-15:52:25,Sukses dan sehat selalu Pak Menteri,,0,0,0,2
@darulpratama081,2026-01-21-15:52:21,Betul yang admin bilang.. Pak prabowo kn?,,0,0,0,4
@bonapasogit24,2026-01-21-15:52:19,"Modus jau,jau pikir tdk tempe maksudmu ""pingsan"" biar disuruh suhuku @VerenaSusilowa1@VerenaSusilowa1  kau mkn durian dan kmudian kau pingsan sesuai yg di hatimu agar gercep suhuku mberimu nafas bantuan dg lembut",,1,0,1,13
@cfaleb,2026-01-21-15:52:14,Prabowo kali ah.,atur semiliter mungkin,0,0,0,16
@DudeRafay60339,2026-01-21-15:52:08,"Pemakaian daun bambu untuk bungkus bakcang lebih karena menyesuaikan di tempat asal(china) yg melimpah pohon bambu.
Tradisi itu menjadi khas dan tersebar",,1,0,3,14
@_srimzzy_,2026-01-21-15:52:02,Cukup 1 periode,,0,0,0,2
@BANGSAygSUJUD,2026-01-21-15:51:44,Kmu buzzer bodoh kah,,2,0,0,8
@broarsal,2026-01-21-15:51:42,"Kasi makan kok ngutang
Malu bos
Yg kenyang yg menang tender, sekolah kosong aja diantar MBG... Puasa aja dipaksakan agar terus beroperasi",,0,0,0,8
@benu_yodie,2026-01-21-15:50:13,Menteri Desa PDT ajak seluruh Bupati wujudkan Asta Cita 6 Presiden Prabowo@PrabowoSubianto@PrabowoSubianto @YandriSusanto@YandriSusanto @ArizaPatria@ArizaPatria ,,0,0,1,4
@Almudattsir,2026-01-21-15:50:09,"SP  era  SBY njerang SBY.
Era jkw dikhianati Jkw.
Era Prabowo kira2 gimana ? 

Sepertinya  Metro  tv  akan kuliti jkw sampai ke akar2nya ,, ttg ijazah palsu, koata haji, Nadiem , bupati Madiun, toba yg dicabut izinya  ..what else ?? Much more than that .",,0,0,0,12
@WarisanKakung,2026-01-21-15:49:57,"Tuduhan mulai itu #kopong#kopong ..
Buzzer itu soal koordinasi & afiliasi, bukan soal kritik. Tanpa bukti, label ""buzzer oposisi"" cuma caramu menutup debat, bukan argumen sehat.",,1,0,0,11
@shda_agatha,2026-01-21-15:49:51,"Profil 28 Perusahaan Penyebab Banjir Sumatra, Izinnya Resmi Dicabut Prabowo",,0,0,0,21
@Awan2379,2026-01-21-15:49:02,"Deskripsi nyata dimana @prabowo@prabowo  dan negara kalah hny oleh seorang napi. #HampirEnamBulan#HampirEnamBulan  usai pernyataan eksekusi oleh para"" Baπg$@t"" di @KejaksaanRI@KejaksaanRI   .",,0,0,1,9
@still_hendro,2026-01-21-15:48:11,Ipin upin memang selalu kompak 😃,,1,0,1,4
@Boedak_Korporat,2026-01-21-15:48:09,"Bacot andi anjing , kemaren aja bilang 150jt kemahalan buat sumur 1 desa , sekarang sok sok an muji TNI",,0,0,0,4
@WarisanKakung,2026-01-21-15:47:35,"Kalau semua yang bertanya kamu labeli ""buzzer oposisi"" itu bukan demokrasi, tapi kamu alergi diuji..",,1,0,0,9
@DwitaEndah,2026-01-21-15:47:31,Menteri Desa PDT ajak seluruh Bupati wujudkan Asta Cita 6 Presiden Prabowo@PrabowoSubianto@PrabowoSubianto @YandriSusanto@YandriSusanto @ArizaPatria@ArizaPatria ,,0,0,1,1
@ANTARABengkulu,2026-01-21-15:47:07,Presiden Prabowo bertemu PM Inggris Keir Starmer,,0,0,0,4
@deny_irawan9,2026-01-21-15:46:50,MBG bareng Presiden Prabowo sukses jaga kebutuhan gizi dan bikin ekonomi kecil nggak mandek selama Ramadhan,,0,0,0,5
@bonapasogit24,2026-01-21-15:46:46,Kl si @feroferraferri@feroferraferri  sdg berduaan dg yg ono hrs sekencang mgk diteruaki krn dunia ini serasa milik mrk berdua,,2,0,2,23
@MagnaSatria,2026-01-21-15:46:42,"Kasih sangsinya apa?...
Denda reboisasi dan kerusakan alam dsb?....",,0,0,0,3
@Tribun_Gto,2026-01-21-15:46:30,"Mengenal Thomas Djiwandono, Ponakan Prabowo Jadi Calon Deputi Gubernur BI",,0,0,0,2
@andreadiwijaya,2026-01-21-15:46:15,Miris Pak @prabowo@prabowo  @puanmaharani_ri@puanmaharani_ri  @DPR_RI@DPR_RI ,"Bukan guru, bukan dosen, bukan damkar, bukan juga tenaga administrasi layanan publik yang mendapat jalur ekspress menjadi ASN. Melainkan para petugas MBG, terutama Kepala SPPG, dan ternyata sudah berlangsung sejak Juli.",0,0,0,2
@Metro_TV,2026-01-21-15:46:14,"Viral, Kepala Dusun di Lampung Mirip Presiden Prabowo",,0,0,0,114
@hakim_nugrahaa,2026-01-21-15:45:53,"Bener-bener inovatif Presiden Prabowo, MBG diciptain nggak cuma buat nyenengin perut tapi juga support UMKM",,0,0,0,9
@yumisugiyamaa,2026-01-21-15:45:34,"rupiah makin melemah, trs ada rencana gubernur bi diganti keponakan prabowo, we're so doomed beyond saving",,0,0,0,6
@ThonyKasse97674,2026-01-21-15:45:25,Menteri Desa PDT ajak seluruh Bupati wujudkan Asta Cita 6 Presiden Prabowo@PrabowoSubianto@PrabowoSubianto @YandriSusanto@YandriSusanto @ArizaPatria@ArizaPatria ,,0,0,0,5
@alvario_ramaa,2026-01-21-15:44:40,"Presiden Prabowo beneran serius soal swasembada pangan, keren banget liat stok beras makin kuat #KetahananPangan#KetahananPangan ",,0,0,0,4
@adindundendon,2026-01-21-15:44:35,"siapa yg bayar saya? bisa bayar berapa? pake APBN?
FUCK BUZERP!!! APALAGI BUZERP PEMERINTAH, JILATER PEMERINTAH. CUIH..
saya mah siapa pemerintahnya. jelek ya saya katain..",,1,0,0,7
@gisel_tsya2,2026-01-21-15:44:11,Kiprah Presiden Prabowo menjaga perdamaian Papua patut kita apresiasi dan dukung sepenuh hati,,0,0,0,5
@tekarok007,2026-01-21-15:44:03,"Karena sekarang Prabowo belum ada lawan yang sepadan buat jadi lawan di Pilpres 2029, mereka masih andalkan Anies doang, sedang Ganjar sudah hilang entah kemana.

Dan MBG, pada bikin NGO/LSM binaan asing itu juga bingung mau provokasi rakyat buat benci pemerintah.

""Pemerintah",,1,1,1,28
@sdmpoldasultra,2026-01-21-15:43:53,"Kapolri Jenderal Polisi Drs. Listyo Sigit Prabowo, M.Si ., memberikan apresiasi kepada atlet Polri dan atlet berprestasi non-polisi yang mengharumkan nama Indonesia pada ajang SEA Games 2025 dalam Malam Apresiasi Sang Juara Polri untuk Indonesia di The Tribrata,",,0,0,0,10
@Sigma_Male1917,2026-01-21-15:43:50,"Kan selama di barak yang diajarkan ""siap laksanakan"" bukan ""apa, mengapa, bagaimana, kenapa""😹",,0,0,0,8
@Pertamax14200,2026-01-21-15:43:48,Sukseskan Asta cita untuk kemajuan Indonesia dari desa,,0,0,0,3
@azwar6102,2026-01-21-15:43:44,"Jokowi melakukan itu setelah masuk periode kedua, presiden Prabowo rupanya tidak mau kalah. Satu tahun pertama sudah banyak nepotisme beliau lakukan, ""apa salahnya sepanjang mereka merah putih mau mengabdi"" katanya waktu itu.",welkambek nepotisme x.com/tempodotco/sta…,0,0,0,5
@sdmpoldasultra,2026-01-21-15:43:41,"Sobat Polri, pembangunan SMA Kemala Taruna Bhayangkara di Gunung Sindur telah mencapai progres 43 persen sebagai wujud komitmen Kapolri Jenderal Polisi Drs. Listyo Sigit Prabowo, M.Si ., dalam menghadirkan pendidikan unggulan. Sekolah ini menjadi bagian dari",,0,0,0,18
@VerenaSusilowa1,2026-01-21-15:43:13,"Makan makanan sehat ya pak
Sehat selalu ya pak",,1,0,1,12
@Sigma_Male1917,2026-01-21-15:42:50,"Padahal peluang universitas kita sudah sangat baik, PTN ataupun PTS tier 2 pun banyak yang masuk QS rank",,0,0,0,12
@alfatih_mhrm9,2026-01-21-15:42:47,"Presiden Prabowo bawa gebrakan baru lewat MBG, gizi terpenuhi dan ekonomi mikro tetep jalan sepanjang Ramadhan #KeberlanjutanMBG#KeberlanjutanMBG ",,0,0,0,6
@RaniKancana,2026-01-21-15:42:42,"Klo pegawai SPPG bisa diangkat jd ASN, knp para guru honorer tidak? 

Negeri ini kaya! Saya yakin negeri ini mampu, Pak @prabowo@prabowo  @Gerindra@Gerindra ! Nyediain MBG aja mampu, yakan?😎 

32.000 Pegawai SPPG Akan Diangkat Jadi ASN PPPK, Dasco: Harus Kerja dengan Baik",,1,3,3,21
@krucilan,2026-01-21-15:42:30,"Ada beberapa pekerjaan saya (jaman masih ngantor)
membuatnya jadi pekerjaan yang bisa selesai dengan sendirinya ""automation"" (tinggal dimonitor aja)
Tugas lain (kalau ada) berusaha ngajari user (biar pinter), agar bisa melakukan sendiri tentunya ""dalam batas kewenangannya""😁",,1,0,3,19
@VerenaSusilowa1,2026-01-21-15:42:29,"Time is money pokok e lah ya bos
Tapi kerjane kudu tepat waktu sesuai dengan planning",,1,0,2,9
@LinoTahir3,2026-01-21-15:42:13,"Yth. Bapak Presiden @prabowo@prabowo  akhirnya hancur DAS Katingan, Prov. Kalteng akibat PETI bagaimana nasib para nelayan menangkap ikan di sungai air tawar kalau begini dan terjadi pendangkalan akibat keserakahan PETI 

Lihat video kriss! #TikTok#TikTok ",,0,0,0,5
@ro_lucky,2026-01-21-15:42:09,"Berita buruknya presiden kita prabowo, wakil gibran, menlu sugiono, kagak becus kerja itu orang2",,0,0,0,201
@Augiuno,2026-01-21-15:42:01,takut bgt diajak collab,,1,0,0,7
@bagaswarass__,2026-01-21-15:41:46,Jangan banyak cakap macam prabowo. Ayo bikin cepat!,,0,0,0,2
@VerenaSusilowa1,2026-01-21-15:41:04,"Ooo om ku d perumahan graha Wahid nya pak 
Aku sama adek boyolali - solo cuma 15 menit 🤭",,1,0,2,14
